file,testcase,syntactic_ok,execution_ok,assertion_ok,num_asserts,passes,failures,errors,skips,error_message
/app/eval/tests/generated_tests/P2/_parse_content_type_header/test_P2__parse_content_type_header_8.py,test_parse_content_type_empty_value,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_P2_get_auth_from_url_1.py,,0,0,0,0,0,0,0,0,Syntax error
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_P2_get_auth_from_url_2.py,test_get_auth_from_url_valid_basic_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_P2_get_auth_from_url_3.py,test_get_auth_from_url_encoded_characters,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_P2_get_auth_from_url_4.py,test_get_auth_from_url_empty_password_field,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_P2_get_auth_from_url_5.py,test_get_auth_from_url_partial_auth_user_only,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_P2_get_auth_from_url_6.py,test_get_auth_from_url_no_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/get_auth_from_url/test_P2_get_auth_from_url_7.py,test_get_auth_from_url_bytes_input,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_P2_prepend_scheme_if_needed_1.py,test_prepend_scheme_basic_host_and_path,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_P2_prepend_scheme_if_needed_2.py,test_prepend_scheme_preserves_existing_scheme,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_P2_prepend_scheme_if_needed_3.py,test_prepend_scheme_protocol_relative,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_P2_prepend_scheme_if_needed_4.py,test_prepend_scheme_with_auth_and_no_scheme,1,1,0,1,0,1,0,0,AssertionError: assert 'postgresql:/...nal:5432/data' == 'postgresql:/...nal:5432/data' - postgresql://user:p@ssword@db.internal:5432/data ? ^ + postgresql://user:p%40ssword@db.internal:5432/data ? ^^^
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_P2_prepend_scheme_if_needed_5.py,test_prepend_scheme_ipv6_literal,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_P2_prepend_scheme_if_needed_6.py,test_prepend_scheme_host_with_query_no_path,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_P2_prepend_scheme_if_needed_7.py,test_prepend_scheme_false_positive_scheme,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/prepend_scheme_if_needed/test_P2_prepend_scheme_if_needed_8.py,test_prepend_scheme_host_port,1,1,0,1,0,1,0,0,AssertionError: assert 'localhost:///8080' == 'http://localhost:8080' - http://localhost:8080 + localhost:///8080
/app/eval/tests/generated_tests/P2/rebuild_auth/test_P2_rebuild_auth_1.py,test_rebuild_auth_strips_authorization_on_host_change,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/rebuild_auth/test_P2_rebuild_auth_2.py,test_rebuild_auth_retains_authorization_on_same_host,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/rebuild_auth/test_P2_rebuild_auth_3.py,test_rebuild_auth_applies_netrc_auth,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/rebuild_auth/test_P2_rebuild_auth_4.py,test_rebuild_auth_ignores_netrc_when_untrusted,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/rebuild_auth/test_P2_rebuild_auth_5.py,test_rebuild_auth_host_change_with_new_netrc,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_P2_resolve_redirects_1.py,test_resolve_redirects_max_limit,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_P2_resolve_redirects_2.py,test_resolve_redirects_307_preserves_post,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_P2_resolve_redirects_3.py,test_resolve_redirects_303_downgrades_to_get,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_P2_resolve_redirects_4.py,test_resolve_redirects_fragment_handling,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_P2_resolve_redirects_5.py,test_resolve_redirects_content_consumption_error,1,1,0,0,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_P2_resolve_redirects_6.py,test_resolve_redirects_schemeless_url,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_P2_resolve_redirects_7.py,test_resolve_redirects_yield_requests,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/resolve_redirects/test_P2_resolve_redirects_8.py,test_resolve_redirects_rewinds_body,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_1.py,test_select_proxy_returns_none_when_proxies_is_none,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_10.py,test_select_proxy_ignores_port_in_lookup,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_11.py,test_select_proxy_url_case_insensitivity,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_12.py,test_select_proxy_returns_none_when_no_match_found,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_2.py,test_select_proxy_returns_none_when_proxies_is_empty,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_3.py,test_select_proxy_matches_scheme_when_hostname_is_none,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_4.py,test_select_proxy_fallback_to_all_when_hostname_is_none,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_5.py,test_select_proxy_priority_specific_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_6.py,test_select_proxy_priority_scheme,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_7.py,test_select_proxy_priority_all_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_8.py,test_select_proxy_priority_all,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/select_proxy/test_P2_select_proxy_9.py,test_select_proxy_ipv6_handling,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/should_strip_auth/test_P2_should_strip_auth_1.py,test_should_strip_auth_different_hosts,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/should_strip_auth/test_P2_should_strip_auth_2.py,test_should_strip_auth_http_to_https_upgrade_standard_ports,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/should_strip_auth/test_P2_should_strip_auth_3.py,test_should_strip_auth_https_to_http_downgrade,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/should_strip_auth/test_P2_should_strip_auth_4.py,test_should_strip_auth_default_port_normalization,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/should_strip_auth/test_P2_should_strip_auth_5.py,test_should_strip_auth_port_change_non_default,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/should_strip_auth/test_P2_should_strip_auth_6.py,test_should_strip_auth_same_url_path_change,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/should_strip_auth/test_P2_should_strip_auth_7.py,test_should_strip_auth_upgrade_failure_non_standard_port,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/unquote_header_value/test_P2_unquote_header_value_1.py,test_unquote_basic_string,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/unquote_header_value/test_P2_unquote_header_value_10.py,test_unquote_single_quotes_ignored,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/unquote_header_value/test_P2_unquote_header_value_2.py,test_unquote_removes_surrounding_quotes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/unquote_header_value/test_P2_unquote_header_value_3.py,test_unquote_handles_escaped_quotes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/unquote_header_value/test_P2_unquote_header_value_4.py,test_unquote_handles_escaped_backslashes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/unquote_header_value/test_P2_unquote_header_value_5.py,test_unquote_filename_unc_preservation,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/unquote_header_value/test_P2_unquote_header_value_6.py,test_unquote_filename_normal_processing,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/unquote_header_value/test_P2_unquote_header_value_7.py,test_unquote_unc_default_behavior,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/unquote_header_value/test_P2_unquote_header_value_8.py,test_unquote_mismatched_quotes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P2/unquote_header_value/test_P2_unquote_header_value_9.py,test_unquote_none_input,1,1,1,1,1,0,0,0,
