file,testcase,syntactic_ok,execution_ok,assertion_ok,num_asserts,passes,failures,errors,skips,error_message
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Basic c2VjcmV0OnBhc3N3b3Jk-Authorization-http://example.com/resource-http://malicious.com/sink],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Basic c2VjcmV0OnBhc3N3b3Jk-Authorization-http://sub1.example.com-http://sub2.example.com],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Basic c2VjcmV0OnBhc3N3b3Jk-Authorization-http://example.com:8080-http://example.com:9090],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Basic c2VjcmV0OnBhc3N3b3Jk-Authorization-https://secure.com/resource-http://secure.com/sink],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Basic c2VjcmV0OnBhc3N3b3Jk-AUTHORIZATION-http://example.com/resource-http://malicious.com/sink],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Basic c2VjcmV0OnBhc3N3b3Jk-AUTHORIZATION-http://sub1.example.com-http://sub2.example.com],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Basic c2VjcmV0OnBhc3N3b3Jk-AUTHORIZATION-http://example.com:8080-http://example.com:9090],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Basic c2VjcmV0OnBhc3N3b3Jk-AUTHORIZATION-https://secure.com/resource-http://secure.com/sink],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Bearer some-token-value-Authorization-http://example.com/resource-http://malicious.com/sink],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Bearer some-token-value-Authorization-http://sub1.example.com-http://sub2.example.com],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Bearer some-token-value-Authorization-http://example.com:8080-http://example.com:9090],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Bearer some-token-value-Authorization-https://secure.com/resource-http://secure.com/sink],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Bearer some-token-value-AUTHORIZATION-http://example.com/resource-http://malicious.com/sink],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Bearer some-token-value-AUTHORIZATION-http://sub1.example.com-http://sub2.example.com],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Bearer some-token-value-AUTHORIZATION-http://example.com:8080-http://example.com:9090],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_strips_credentials_on_origin_change[Bearer some-token-value-AUTHORIZATION-https://secure.com/resource-http://secure.com/sink],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_2.py,test_rebuild_auth_preserves_auth_on_same_origin[Authorization],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_2.py,test_rebuild_auth_preserves_auth_on_same_origin[AUTHORIZATION],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_3.py,test_rebuild_auth_adds_netrc_auth_when_trusted,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_4.py,test_rebuild_auth_ignores_netrc_when_untrusted,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_5.py,test_rebuild_auth_strips_old_and_adds_new_netrc_auth,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_1.py,test_resolve_redirects_simple_301_behavior,1,1,1,5,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_2.py,test_resolve_redirects_max_redirects_exceeded,1,1,0,2,0,1,0,0,AssertionError: Expected 'release_conn' to have been called.
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_3.py,test_resolve_redirects_303_post_to_get,1,1,1,6,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_4.py,test_resolve_redirects_308_https_downgrade,1,1,1,5,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_5.py,test_resolve_redirects_extracts_cookies,1,1,0,4,0,1,0,0,AssertionError: assert None == 'secure_val' + where None = get('session_id') + where get = <RequestsCookieJar[]>.get + where <RequestsCookieJar[]> = <requests.sessions.Session object at 0xffffa8ef7190>.cookies
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_6.py,test_resolve_redirects_unrewindable_body_error,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_7.py,test_resolve_redirects_yield_requests_true,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_1.py,test_select_proxy_none,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_10.py,test_select_proxy_mismatch_scheme,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_11.py,test_select_proxy_ignore_port,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_12.py,test_select_proxy_url_with_auth,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_2.py,test_select_proxy_exact_scheme_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_3.py,test_select_proxy_scheme_match,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_4.py,test_select_proxy_all_host_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_5.py,test_select_proxy_all_fallback,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_6.py,test_select_proxy_no_hostname_scheme,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_7.py,test_select_proxy_no_hostname_all,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_8.py,test_select_proxy_priority_scheme_vs_all_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_9.py,test_select_proxy_ipv6_handling,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_1.py,test_should_strip_auth_strips_on_hostname_change,1,1,1,5,1,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_2.py,test_should_strip_auth_allows_safe_http_to_https_upgrade,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_3.py,test_should_strip_auth_strips_on_https_to_http_downgrade,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_4.py,test_should_strip_auth_strips_on_port_change_same_scheme,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_5.py,test_should_strip_auth_allows_implicit_to_explicit_default_port,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_6.py,test_should_strip_auth_strips_on_upgrade_with_non_standard_ports,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_1.py,test_unquote_header_value_basic_quoted,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_10.py,test_unquote_header_value_unc_path_mangled_if_not_filename,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_2.py,test_unquote_header_value_no_quotes,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_3.py,test_unquote_header_value_escaped_quote,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_4.py,,0,0,0,0,0,0,0,0,Syntax error
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_5.py,test_unquote_header_value_filename_unc_preserved,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_6.py,test_unquote_header_value_filename_normal_unescaped,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_7.py,test_unquote_header_value_none,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_8.py,test_unquote_header_value_empty_quotes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_9.py,test_unquote_header_value_mismatched_quotes,1,1,1,4,1,0,0,0,
