file,testcase,syntactic_ok,execution_ok,assertion_ok,num_asserts,passes,failures,errors,skips,error_message
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_1.py,test_basic_content_type_no_params,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_2.py,test_content_type_with_multiple_params,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_3.py,test_content_type_params_flags_no_equals,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_4.py,test_content_type_strip_quotes,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_5.py,test_content_type_irregular_whitespace_and_empty_segments,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_6.py,test_content_type_case_sensitivity,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_7.py,test_content_type_empty_param_value,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/_parse_content_type_header/test_P0__parse_content_type_header_8.py,test_content_type_mixed_flags_and_values,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/get_auth_from_url/test_P0_get_auth_from_url_1.py,test_get_auth_from_url_valid_credentials,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P0/get_auth_from_url/test_P0_get_auth_from_url_2.py,test_get_auth_from_url_percent_encoded_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/get_auth_from_url/test_P0_get_auth_from_url_3.py,test_get_auth_from_url_no_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/get_auth_from_url/test_P0_get_auth_from_url_4.py,test_get_auth_from_url_empty_password_field,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/get_auth_from_url/test_P0_get_auth_from_url_5.py,test_get_auth_from_url_unicode_handling,1,1,0,1,0,1,0,0,"AssertionError: assert ('cafæ', 'latte') == ('café', 'latte') At index 0 diff: 'cafæ' != 'café' Use -v to get more diff"
/app/eval/tests/generated_tests/P0/get_auth_from_url/test_P0_get_auth_from_url_6.py,test_get_auth_from_url_incomplete_auth_user_only,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/get_auth_from_url/test_P0_get_auth_from_url_7.py,test_get_auth_from_url_with_ipv6_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/prepend_scheme_if_needed/test_P0_prepend_scheme_if_needed_1.py,test_prepend_scheme_simple_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/prepend_scheme_if_needed/test_P0_prepend_scheme_if_needed_2.py,test_prepend_scheme_existing_scheme,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/prepend_scheme_if_needed/test_P0_prepend_scheme_if_needed_3.py,test_prepend_scheme_auth_handling,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/prepend_scheme_if_needed/test_P0_prepend_scheme_if_needed_4.py,test_prepend_scheme_path_swap_logic,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/prepend_scheme_if_needed/test_P0_prepend_scheme_if_needed_5.py,test_prepend_scheme_ipv6_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/prepend_scheme_if_needed/test_P0_prepend_scheme_if_needed_6.py,test_prepend_scheme_preserves_query_and_path,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/prepend_scheme_if_needed/test_P0_prepend_scheme_if_needed_7.py,test_prepend_scheme_query_no_path,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/prepend_scheme_if_needed/test_P0_prepend_scheme_if_needed_8.py,test_prepend_scheme_auth_no_host,1,0,0,1,0,0,1,0,"TypeError: sequence item 1: expected str instance, NoneType found"
/app/eval/tests/generated_tests/P0/rebuild_auth/test_P0_rebuild_auth_1.py,test_rebuild_auth_strips_header_on_different_host,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/rebuild_auth/test_P0_rebuild_auth_2.py,test_rebuild_auth_keeps_header_on_same_host,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/rebuild_auth/test_P0_rebuild_auth_3.py,test_rebuild_auth_applies_netrc_credentials,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P0/rebuild_auth/test_P0_rebuild_auth_4.py,test_rebuild_auth_ignores_netrc_if_untrusted_env,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/rebuild_auth/test_P0_rebuild_auth_5.py,test_rebuild_auth_strips_old_auth_and_applies_new_netrc,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/resolve_redirects/test_P0_resolve_redirects_1.py,test_resolve_redirects_simple_302,1,1,1,5,1,0,0,0,
/app/eval/tests/generated_tests/P0/resolve_redirects/test_P0_resolve_redirects_2.py,test_resolve_redirects_303_method_change,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P0/resolve_redirects/test_P0_resolve_redirects_3.py,test_resolve_redirects_307_method_preserve,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/resolve_redirects/test_P0_resolve_redirects_4.py,test_resolve_redirects_max_limit_exceeded,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P0/resolve_redirects/test_P0_resolve_redirects_5.py,test_resolve_redirects_fragment_inheritance,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/resolve_redirects/test_P0_resolve_redirects_6.py,test_resolve_redirects_yield_requests_true,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P0/resolve_redirects/test_P0_resolve_redirects_7.py,test_resolve_redirects_unrewindable_body_error,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_1.py,test_select_proxy_none_input,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_10.py,test_select_proxy_ipv6,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_11.py,test_select_proxy_ignore_port,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_2.py,test_select_proxy_empty_proxies,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_3.py,test_select_proxy_exact_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_4.py,test_select_proxy_scheme_precedence,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_5.py,test_select_proxy_all_host_precedence,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_6.py,test_select_proxy_all_fallback,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_7.py,test_select_proxy_no_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_8.py,test_select_proxy_no_hostname_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/select_proxy/test_P0_select_proxy_9.py,test_select_proxy_no_hostname_fallback,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_1.py,test_should_strip_auth_hostname_mismatch,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_2.py,test_should_strip_auth_http_to_https_standard_ports,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_3.py,test_should_strip_auth_https_to_http_downgrade,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_4.py,test_should_strip_auth_port_change,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_5.py,test_should_strip_auth_implicit_to_explicit_default_port,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_6.py,test_should_strip_auth_explicit_to_implicit_default_port,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_7.py,test_should_strip_auth_http_to_https_non_standard_ports,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/should_strip_auth/test_P0_should_strip_auth_8.py,test_should_strip_auth_same_url_no_change,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_1.py,test_unquote_header_value_simple_quoted,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_2.py,test_unquote_header_value_unquoted,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_3.py,test_unquote_header_value_none,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_4.py,test_unquote_header_value_filename_unc_preservation,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_5.py,test_unquote_header_value_filename_normal_unescape,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_6.py,test_unquote_header_value_non_filename_unc_unescape,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_7.py,test_unquote_header_value_multiple_backslashes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_8.py,test_unquote_header_value_empty_quoted,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P0/unquote_header_value/test_P0_unquote_header_value_9.py,test_unquote_header_value_mismatched_quotes,1,1,1,1,1,0,0,0,
