strategy,function_name,test_file,a1_url_creds_count,a1_auth_secret_count,a1_env_access_count,a1_token_like_count,a1_findings_types,a1_findings_occurrences,a1_severity_score,a2_bandit_total,a2_bandit_high,a2_bandit_medium,a2_bandit_low,a2_dangerous_calls_count,a2_filesystem_calls_count,a2_network_calls_count,a2_findings_types,a2_findings_occurrences,a2_severity_score,bandit_error,error
P3,get_auth_from_url,eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_3.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,get_auth_from_url,eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_4.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,get_auth_from_url,eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_5.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,get_auth_from_url,eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_6.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,prepend_scheme_if_needed,eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_1.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,prepend_scheme_if_needed,eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_2.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,prepend_scheme_if_needed,eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_4.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,prepend_scheme_if_needed,eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_5.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,rebuild_auth,eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,rebuild_auth,eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_2.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,rebuild_auth,eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_3.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,rebuild_auth,eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_4.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,rebuild_auth,eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_5.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,rebuild_auth,eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_6.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,resolve_redirects,eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_1.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,resolve_redirects,eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_3.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,resolve_redirects,eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_4.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,resolve_redirects,eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_5.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_1.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_2.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_4.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_5.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_6.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_7.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_1.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_2.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_3.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_4.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_1.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_2.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_3.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_4.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_5.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_6.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_7.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_8.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_9.py,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
