strategy,function_name,test_file,a1_url_creds_count,a1_auth_secret_count,a1_env_access_count,a1_token_like_count,a1_findings_types,a1_findings_occurrences,a1_severity_score,a2_bandit_total,a2_bandit_high,a2_bandit_medium,a2_bandit_low,a2_dangerous_calls_count,a2_filesystem_calls_count,a2_network_calls_count,a2_findings_types,a2_findings_occurrences,a2_severity_score,bandit_error,error
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[hTTp:///path-http://http.proxy-proxies2],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[hTTps://Other.Host-None-proxies3],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[file:///etc/motd-None-proxies4],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[hTTp://u:p@Some.Host/path-socks5://some.host.proxy-proxies5],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[hTTp://u:p@Other.Host/path-socks5://http.proxy-proxies6],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[hTTp:///path-socks5://http.proxy-proxies7],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[hTTps://Other.Host-socks5://http.proxy-proxies8],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[http://u:p@other.host/path-http://http.proxy-proxies9],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[http://u:p@some.host/path-http://some.host.proxy-proxies10],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[https://u:p@other.host/path-socks5://http.proxy-proxies11],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[https://u:p@some.host/path-socks5://http.proxy-proxies12],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[https://-socks5://http.proxy-proxies13],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,select_proxy,tests/test_utils.py::test_select_proxies[file:///etc/motd-socks5://http.proxy-proxies14],8,0,0,0,1,8,12,0,0,0,0,0,0,0,0,0,0,,
requests-functions,_parse_content_type_header,tests/test_utils.py::test__parse_content_type_header[application/xml-expected0],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,_parse_content_type_header,tests/test_utils.py::test__parse_content_type_header[application/json ; charset=utf-8-expected1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,_parse_content_type_header,tests/test_utils.py::test__parse_content_type_header[application/json ; Charset=utf-8-expected2],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,_parse_content_type_header,tests/test_utils.py::test__parse_content_type_header[text/plain-expected3],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,_parse_content_type_header,tests/test_utils.py::test__parse_content_type_header[multipart/form-data; boundary = something ; boundary2='something_else' ; no_equals -expected4],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,_parse_content_type_header,"tests/test_utils.py::test__parse_content_type_header[multipart/form-data; boundary = something ; boundary2=""something_else"" ; no_equals -expected5]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,_parse_content_type_header,tests/test_utils.py::test__parse_content_type_header[multipart/form-data; boundary = something ; 'boundary2=something_else' ; no_equals -expected6],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,_parse_content_type_header,"tests/test_utils.py::test__parse_content_type_header[multipart/form-data; boundary = something ; ""boundary2=something_else"" ; no_equals -expected7]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,_parse_content_type_header,tests/test_utils.py::test__parse_content_type_header[application/json ; ; -expected8],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
requests-functions,prepend_scheme_if_needed,tests/test_utils.py::test_prepend_scheme_if_needed[example.com/path-http://example.com/path],2,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,,
requests-functions,prepend_scheme_if_needed,tests/test_utils.py::test_prepend_scheme_if_needed[//example.com/path-http://example.com/path],2,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,,
requests-functions,prepend_scheme_if_needed,tests/test_utils.py::test_prepend_scheme_if_needed[example.com:80-http://example.com:80],2,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,,
requests-functions,prepend_scheme_if_needed,tests/test_utils.py::test_prepend_scheme_if_needed[http://user:pass@example.com/path?query-http://user:pass@example.com/path?query],2,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,,
requests-functions,prepend_scheme_if_needed,tests/test_utils.py::test_prepend_scheme_if_needed[http://user@example.com/path?query-http://user@example.com/path?query],2,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,,
