file,testcase,syntactic_ok,execution_ok,assertion_ok,num_asserts,passes,failures,errors,skips,error_message
/app/eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_2.py,test_basic_auth_str_latin1_characters,1,1,0,1,0,1,0,0,AssertionError: assert 'Basic dXPpcjpw5XNzd/ZyZA==' == 'Basic dXPZcjpwZdNzdzxyZA==' - Basic dXPZcjpwZdNzdzxyZA== ? ^ ^^ ^^ + Basic dXPpcjpw5XNzd/ZyZA== ? ^ ^^ ^^
/app/eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_3.py,test_basic_auth_str_bytes_input,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_4.py,test_basic_auth_str_mixed_str_and_bytes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_5.py,test_basic_auth_str_non_string_username_warning,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_6.py,test_basic_auth_str_non_string_password_warning,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/_basic_auth_str/test_P3__basic_auth_str_7.py,test_basic_auth_str_unicode_encode_error,1,1,0,0,1,0,0,0,
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_1.py,test_parse_content_type_simple,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_2.py,test_parse_content_type_with_params,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_3.py,test_parse_content_type_quoted_values,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_4.py,test_parse_content_type_flag_parameters,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_5.py,test_parse_content_type_empty_segments,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_6.py,test_parse_content_type_case_insensitive_keys,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_7.py,test_parse_content_type_complex_stripping,1,1,0,4,0,1,0,0,"assert None is True + where None = <built-in method get of dict object at 0xffffaaca3500>('ue') + where <built-in method get of dict object at 0xffffaaca3500> = {'test': 'val', 'ue""': True, 'version': '2'}.get"
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_8.py,test_parse_content_type_empty_value,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/_parse_content_type_header/test_P3__parse_content_type_header_9.py,test_parse_content_type_empty_input,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_1.py,test_get_auth_from_url_basic_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_2.py,test_get_auth_from_url_encoded_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_3.py,test_get_auth_from_url_empty_password_field,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_4.py,test_get_auth_from_url_empty_username_field,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_5.py,test_get_auth_from_url_no_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_6.py,test_get_auth_from_url_partial_credentials_user_only,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_7.py,test_get_auth_from_url_none_input,1,0,0,1,0,0,1,0,AttributeError: 'int' object has no attribute 'decode'
/app/eval/tests/generated_tests/P3/get_auth_from_url/test_P3_get_auth_from_url_8.py,test_get_auth_from_url_ipv6,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_1.py,test_prepend_scheme_basic_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_2.py,test_prepend_scheme_preserves_existing,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_3.py,test_prepend_scheme_with_auth,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_4.py,test_prepend_scheme_ipv6_literal,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/prepend_scheme_if_needed/test_P3_prepend_scheme_if_needed_5.py,test_prepend_scheme_with_path_query_fragment,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_stripping_behavior[http://old-host.com/resource-http://new-host.com/resource-True],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_stripping_behavior[http://example.com/old-http://example.com/new-False],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_stripping_behavior[http://example.com:80/resource-http://example.com:8080/resource-True],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_stripping_behavior[https://example.com/resource-http://example.com/resource-True],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_stripping_behavior[http://example.com/resource-https://example.com/resource-False],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_stripping_behavior[http://a.example.com/resource-http://b.example.com/resource-True],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py,test_rebuild_auth_stripping_behavior[http://example.com/resource-http://sub.example.com/resource-True],1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_2.py,test_rebuild_auth_applies_netrc_credentials_when_trusted,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_3.py,test_rebuild_auth_ignores_netrc_when_trust_env_is_false,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_4.py,test_rebuild_auth_strips_old_and_applies_new_netrc_auth,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_1.py,test_resolve_redirects_basic_301_behavior_with_config_and_cookies,1,1,0,9,0,1,0,0,AssertionError: assert 'session_id' in <RequestsCookieJar[]> + where <RequestsCookieJar[]> = <requests.sessions.Session object at 0xffff98767e90>.cookies
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_2.py,test_resolve_redirects_exceeds_max_redirects,1,0,0,3,0,0,1,0,IndexError: list index out of range
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_3.py,test_resolve_redirects_auth_stripping_and_method_change,1,1,1,6,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_4.py,test_resolve_redirects_308_preserves_method_and_body_rewind,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_5.py,test_resolve_redirects_fragment_inheritance,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_6.py,test_resolve_redirects_protocol_relative_url_and_host_header,1,0,0,2,0,0,1,0,KeyError: 'host'
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_7.py,test_resolve_redirects_yield_requests_mode,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_8.py,test_resolve_redirects_content_consumption_error_recovery,1,1,0,0,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_1.py,test_select_proxy_exact_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_2.py,test_select_proxy_scheme_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_3.py,test_select_proxy_all_scheme_host_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_4.py,test_select_proxy_all_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_5.py,test_select_proxy_no_host_scheme_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_6.py,test_select_proxy_no_host_all_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_7.py,test_select_proxy_ipv6,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_8.py,test_select_proxy_none_args,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_1.py,test_should_strip_auth_different_hostname,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_2.py,test_should_strip_auth_http_to_https_upgrade_standard,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_3.py,test_should_strip_auth_different_ports,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_4.py,test_should_strip_auth_https_to_http_downgrade,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_5.py,test_should_strip_auth_default_port_equivalence,1,1,1,4,1,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_6.py,test_should_strip_auth_same_origin,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_7.py,test_should_strip_auth_non_standard_upgrade,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_1.py,test_unquote_header_value_basic_quoted,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_10.py,test_unquote_header_value_escaped_quotes,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_2.py,test_unquote_header_value_no_quotes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_3.py,,0,0,0,0,0,0,0,0,Syntax error
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_4.py,test_unquote_header_value_filename_unc_preserved,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_5.py,test_unquote_header_value_filename_normal_unescaped,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_6.py,test_unquote_header_value_non_filename_unc_mangled,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_7.py,test_unquote_header_value_empty_quoted,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_8.py,test_unquote_header_value_none,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_9.py,test_unquote_header_value_unbalanced_quotes,1,1,1,2,1,0,0,0,
