file,testcase,syntactic_ok,execution_ok,assertion_ok,num_asserts,passes,failures,errors,skips,error_message
/app/eval/tests/generated_tests/P1/_parse_content_type_header/test__parse_content_type_header_4.py,test_parse_content_type_header_single_quotes,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/_parse_content_type_header/test__parse_content_type_header_5.py,test_parse_content_type_header_no_value,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/_parse_content_type_header/test__parse_content_type_header_6.py,test_parse_content_type_header_multiple,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/get_auth_from_url/test_get_auth_from_url_1.py,test_get_auth_from_url_normal,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/get_auth_from_url/test_get_auth_from_url_2.py,test_get_auth_from_url_encoded,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/get_auth_from_url/test_get_auth_from_url_3.py,test_get_auth_from_url_empty_components,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/get_auth_from_url/test_get_auth_from_url_4.py,test_get_auth_from_url_none,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/prepend_scheme_if_needed/test_prepend_scheme_if_needed_1.py,test_prepend_scheme_basic,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/prepend_scheme_if_needed/test_prepend_scheme_if_needed_2.py,test_prepend_scheme_existing,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/prepend_scheme_if_needed/test_prepend_scheme_if_needed_3.py,test_prepend_scheme_auth_port,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/prepend_scheme_if_needed/test_prepend_scheme_if_needed_4.py,test_prepend_scheme_protocol_relative,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/rebuild_auth/test_rebuild_auth_1.py,test_rebuild_auth_strip,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/rebuild_auth/test_rebuild_auth_2.py,test_rebuild_auth_keep,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/rebuild_auth/test_rebuild_auth_3.py,test_rebuild_auth_netrc,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/rebuild_auth/test_rebuild_auth_4.py,test_rebuild_auth_no_netrc_untrusted,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/resolve_redirects/test_resolve_redirects_1.py,test_resolve_redirects_basic,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P1/resolve_redirects/test_resolve_redirects_2.py,test_resolve_redirects_max_limit,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/resolve_redirects/test_resolve_redirects_3.py,test_resolve_redirects_relative_url,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/resolve_redirects/test_resolve_redirects_4.py,test_resolve_redirects_fragment_handling,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/resolve_redirects/test_resolve_redirects_5.py,test_resolve_redirects_yield_requests,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P1/resolve_redirects/test_resolve_redirects_6.py,test_resolve_redirects_purge_headers,1,1,1,7,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_select_proxy_1.py,test_select_proxy_scheme,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_select_proxy_2.py,test_select_proxy_host_specific,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_select_proxy_3.py,test_select_proxy_all,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_select_proxy_4.py,test_select_proxy_priority,1,1,1,5,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_select_proxy_5.py,test_select_proxy_no_hostname,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/should_strip_auth/test_should_strip_auth_1.py,test_should_strip_auth_diff_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/should_strip_auth/test_should_strip_auth_2.py,test_should_strip_auth_same,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/should_strip_auth/test_should_strip_auth_3.py,test_should_strip_auth_upgrade,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/should_strip_auth/test_should_strip_auth_4.py,test_should_strip_auth_downgrade,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/should_strip_auth/test_should_strip_auth_5.py,test_should_strip_auth_port_change,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/should_strip_auth/test_should_strip_auth_6.py,test_should_strip_auth_default_port,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_unquote_header_value_1.py,test_unquote_header_value_basic,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_unquote_header_value_2.py,test_unquote_header_value_no_quotes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_unquote_header_value_3.py,test_unquote_header_value_escaped_chars,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_unquote_header_value_4.py,test_unquote_header_value_filename_unc,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_unquote_header_value_5.py,test_unquote_header_value_filename_normal,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_unquote_header_value_6.py,test_unquote_header_value_filename_unc_false_positive,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_unquote_header_value_7.py,test_unquote_header_value_none_empty,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_unquote_header_value_8.py,test_unquote_header_value_mixed_quotes,1,1,1,2,1,0,0,0,
