strategy,function_name,test_file,a1_url_creds_count,a1_auth_secret_count,a1_env_access_count,a1_token_like_count,a1_findings_types,a1_findings_occurrences,a1_severity_score,a2_bandit_total,a2_bandit_high,a2_bandit_medium,a2_bandit_low,a2_dangerous_calls_count,a2_filesystem_calls_count,a2_network_calls_count,a2_findings_types,a2_findings_occurrences,a2_severity_score,bandit_error,error
P3,rebuild_auth,eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_1.py::test_rebuild_auth_strips_credentials_on_unsafe_transitions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,rebuild_auth,eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_2.py::test_rebuild_auth_preserves_credentials_on_same_origin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,rebuild_auth,eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_3.py::test_rebuild_auth_strips_old_and_applies_netrc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,rebuild_auth,eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_4.py::test_rebuild_auth_ignores_netrc_when_untrusted,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,rebuild_auth,eval/tests/generated_tests/P3/rebuild_auth/test_P3_rebuild_auth_5.py::test_rebuild_auth_no_change_if_netrc_returns_none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,resolve_redirects,eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_2.py::test_resolve_redirects_relative_url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,resolve_redirects,eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_3.py::test_resolve_redirects_fragment_handling,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,resolve_redirects,eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_4.py::test_resolve_redirects_method_changing_codes[301],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,resolve_redirects,eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_4.py::test_resolve_redirects_method_changing_codes[302],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,resolve_redirects,eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_4.py::test_resolve_redirects_method_changing_codes[303],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,resolve_redirects,eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_5.py::test_resolve_redirects_method_preserving_codes[307],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,resolve_redirects,eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_5.py::test_resolve_redirects_method_preserving_codes[308],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,resolve_redirects,eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_7.py::test_resolve_redirects_yield_requests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,resolve_redirects,eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_8.py::test_resolve_redirects_schemeless_and_auth_stripping,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,,
P3,resolve_redirects,eval/tests/generated_tests/P3/resolve_redirects/test_P3_resolve_redirects_9.py::test_resolve_redirects_unrewindable_body,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_1.py::test_select_proxy_precedence_order,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_10.py::test_select_proxy_no_match_found,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_2.py::test_select_proxy_scheme_priority_over_all_host,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_3.py::test_select_proxy_all_host_priority_over_all,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_4.py::test_select_proxy_all_fallback,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_5.py::test_select_proxy_no_hostname_scheme_match,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_6.py::test_select_proxy_no_hostname_all_fallback,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_7.py::test_select_proxy_no_hostname_precedence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_8.py::test_select_proxy_ipv6_host,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,select_proxy,eval/tests/generated_tests/P3/select_proxy/test_P3_select_proxy_9.py::test_select_proxy_none_argument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_1.py::test_should_strip_auth_hostname_mismatches[http://example.com/resource-http://other-domain.com/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_1.py::test_should_strip_auth_hostname_mismatches[http://example.com/resource-http://sub.example.com/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_1.py::test_should_strip_auth_hostname_mismatches[http://api.example.com/resource-http://web.example.com/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_1.py::test_should_strip_auth_hostname_mismatches[http://localhost/resource-http://127.0.0.1/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_1.py::test_should_strip_auth_hostname_mismatches[http://[::1]/resource-http://[::2]/resource],,,,,,,,,,,,,,,,,,,Cannot find function for nodeid component: test_should_strip_auth_hostname_mismatches[http://[::1]/resource-http:// in /Users/dilaynurlu/evaluatingLLM/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_1.py
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_1.py::test_should_strip_auth_hostname_mismatches[http://ex\xe4mple.com/resource-http://other.com/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_2.py::test_should_strip_auth_secure_upgrades[http://example.com/resource-https://example.com/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_2.py::test_should_strip_auth_secure_upgrades[http://example.com:80/resource-https://example.com/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_2.py::test_should_strip_auth_secure_upgrades[http://example.com/resource-https://example.com:443/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_2.py::test_should_strip_auth_secure_upgrades[http://example.com:80/resource-https://example.com:443/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_2.py::test_should_strip_auth_secure_upgrades[http://ex\xe4mple.com/resource-https://ex\xe4mple.com/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_3.py::test_should_strip_auth_scheme_downgrades_and_switches[https://example.com/resource-http://example.com/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_3.py::test_should_strip_auth_scheme_downgrades_and_switches[https://example.com:443/resource-http://example.com:80/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_3.py::test_should_strip_auth_scheme_downgrades_and_switches[http://example.com/resource-ftp://example.com/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_3.py::test_should_strip_auth_scheme_downgrades_and_switches[https://example.com/resource-file:///etc/passwd],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_4.py::test_should_strip_auth_port_changes[http://example.com:8080/resource-http://example.com:9090/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_4.py::test_should_strip_auth_port_changes[https://example.com:8443/resource-https://example.com:9443/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_4.py::test_should_strip_auth_port_changes[http://[::1]:8080/resource-http://[::1]:9090/resource],,,,,,,,,,,,,,,,,,,Cannot find function for nodeid component: test_should_strip_auth_port_changes[http://[::1]:8080/resource-http:// in /Users/dilaynurlu/evaluatingLLM/eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_4.py
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_5.py::test_should_strip_auth_default_port_normalization[http://example.com:80/resource-http://example.com/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_5.py::test_should_strip_auth_default_port_normalization[http://example.com/resource-http://example.com:80/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_5.py::test_should_strip_auth_default_port_normalization[https://example.com:443/resource-https://example.com/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_5.py::test_should_strip_auth_default_port_normalization[https://example.com/resource-https://example.com:443/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_6.py::test_should_strip_auth_non_standard_upgrade[http://example.com:8080/resource-https://example.com:8443/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_6.py::test_should_strip_auth_non_standard_upgrade[http://example.com:80/resource-https://example.com:8443/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_6.py::test_should_strip_auth_non_standard_upgrade[http://example.com:8080/resource-https://example.com/resource],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_7.py::test_should_strip_auth_origin_normalization[http://example.com/foo-http://example.com/bar],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_7.py::test_should_strip_auth_origin_normalization[http://EXAMPLE.COM/foo-http://example.com/bar],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_7.py::test_should_strip_auth_origin_normalization[http://example.com/foo-http://EXAMPLE.COM/bar],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,should_strip_auth,eval/tests/generated_tests/P3/should_strip_auth/test_P3_should_strip_auth_7.py::test_should_strip_auth_origin_normalization[http://ex\xe4mple.com/foo-http://ex\xe4mple.com/bar],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,"eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_1.py::test_unquote_header_value_compliant[""my-value""-my-value]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,"eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_1.py::test_unquote_header_value_compliant[""foo bar""-foo bar]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,"eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_1.py::test_unquote_header_value_compliant[""foo\\""bar""-foo""bar]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,"eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_1.py::test_unquote_header_value_compliant[""T\xe9st""-T\xe9st]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,"eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_1.py::test_unquote_header_value_compliant["" value ""- value ]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,"eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_2.py::test_unquote_header_value_escaped_backslash[""foo\\\\bar""-foo\\bar]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,"eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_2.py::test_unquote_header_value_escaped_backslash[""foo\\\\\\\\bar""-foo\\\\bar]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,"eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_2.py::test_unquote_header_value_escaped_backslash[""\\\\""-\\ ]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,"eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_2.py::test_unquote_header_value_escaped_backslash[""C:\\\\Program Files""-C:\\Program Files]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_3.py::test_unquote_header_value_unc_path,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bandit_stderr: [warnings] WARNING invalid escape sequence '\s',
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_4.py::test_unquote_header_value_normal_filename,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bandit_stderr: [warnings] WARNING invalid escape sequence '\.',
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_5.py::test_unquote_header_value_no_unquoting[my-value],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_5.py::test_unquote_header_value_no_unquoting['my-value'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_5.py::test_unquote_header_value_no_unquoting['quoted'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,"eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_5.py::test_unquote_header_value_no_unquoting[key=""value""]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
P3,unquote_header_value,eval/tests/generated_tests/P3/unquote_header_value/test_P3_unquote_header_value_7.py::test_unquote_header_value_none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
