file,testcase,syntactic_ok,execution_ok,assertion_ok,num_asserts,passes,failures,errors,skips,error_message
/app/eval/tests/generated_tests/P1/_parse_content_type_header/test_P1__parse_content_type_header_5.py,test_parse_content_type_multiple_params_empty_segments,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/_parse_content_type_header/test_P1__parse_content_type_header_6.py,test_parse_content_type_case_sensitivity,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/_parse_content_type_header/test_P1__parse_content_type_header_7.py,test_parse_content_type_value_with_equals,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/_parse_content_type_header/test_P1__parse_content_type_header_8.py,test_parse_content_type_single_quotes,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/_parse_content_type_header/test_P1__parse_content_type_header_9.py,test_parse_content_type_empty_input,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/get_auth_from_url/test_P1_get_auth_from_url_1.py,test_get_auth_from_url_basic_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/get_auth_from_url/test_P1_get_auth_from_url_2.py,test_get_auth_from_url_encoded_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/get_auth_from_url/test_P1_get_auth_from_url_3.py,test_get_auth_from_url_no_credentials,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/get_auth_from_url/test_P1_get_auth_from_url_4.py,test_get_auth_from_url_username_only_without_colon,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/get_auth_from_url/test_P1_get_auth_from_url_5.py,test_get_auth_from_url_username_with_empty_password,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/get_auth_from_url/test_P1_get_auth_from_url_6.py,test_get_auth_from_url_empty_username_with_password,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/get_auth_from_url/test_P1_get_auth_from_url_7.py,test_get_auth_from_url_bytes_input,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P1/prepend_scheme_if_needed/test_P1_prepend_scheme_if_needed_1.py,test_prepend_scheme_basic_no_scheme,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/prepend_scheme_if_needed/test_P1_prepend_scheme_if_needed_2.py,test_prepend_scheme_preserves_existing,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/prepend_scheme_if_needed/test_P1_prepend_scheme_if_needed_3.py,test_prepend_scheme_protocol_relative_with_auth,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/prepend_scheme_if_needed/test_P1_prepend_scheme_if_needed_4.py,test_prepend_scheme_ipv6_literal,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/prepend_scheme_if_needed/test_P1_prepend_scheme_if_needed_5.py,test_prepend_scheme_complex_components,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/rebuild_auth/test_P1_rebuild_auth_1.py,test_rebuild_auth_strips_header_on_host_change,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/rebuild_auth/test_P1_rebuild_auth_2.py,test_rebuild_auth_preserves_header_on_same_host,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/rebuild_auth/test_P1_rebuild_auth_3.py,test_rebuild_auth_applies_netrc_auth_when_trusted,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/rebuild_auth/test_P1_rebuild_auth_4.py,test_rebuild_auth_ignores_netrc_when_untrusted,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/rebuild_auth/test_P1_rebuild_auth_5.py,test_rebuild_auth_strips_old_and_applies_new_netrc,1,1,1,3,1,0,0,0,
/app/eval/tests/generated_tests/P1/rebuild_auth/test_P1_rebuild_auth_6.py,test_rebuild_auth_strips_on_scheme_downgrade,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/resolve_redirects/test_P1_resolve_redirects_1.py,test_resolve_redirects_301_changes_post_to_get,1,1,1,9,1,0,0,0,
/app/eval/tests/generated_tests/P1/resolve_redirects/test_P1_resolve_redirects_2.py,test_resolve_redirects_307_preserves_post_method,1,1,1,8,1,0,0,0,
/app/eval/tests/generated_tests/P1/resolve_redirects/test_P1_resolve_redirects_3.py,test_resolve_redirects_enforces_max_redirects,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/resolve_redirects/test_P1_resolve_redirects_4.py,test_resolve_redirects_yield_requests_mode,1,0,0,5,0,0,1,0,requests.exceptions.TooManyRedirects: Exceeded 30 redirects.
/app/eval/tests/generated_tests/P1/resolve_redirects/test_P1_resolve_redirects_5.py,test_resolve_redirects_relative_url_and_fragment_inheritance,1,1,1,2,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_P1_select_proxy_1.py,test_select_proxy_precedence_exact_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_P1_select_proxy_10.py,test_select_proxy_no_match_returns_none,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_P1_select_proxy_2.py,test_select_proxy_precedence_scheme,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_P1_select_proxy_3.py,test_select_proxy_precedence_all_host,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_P1_select_proxy_4.py,test_select_proxy_fallback_to_all,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_P1_select_proxy_5.py,test_select_proxy_no_hostname_scheme_match,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_P1_select_proxy_6.py,test_select_proxy_no_hostname_fallback_all,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_P1_select_proxy_7.py,test_select_proxy_ipv6_hostname,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_P1_select_proxy_8.py,test_select_proxy_handles_none_proxies,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/select_proxy/test_P1_select_proxy_9.py,test_select_proxy_port_exclusion_in_key,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/should_strip_auth/test_P1_should_strip_auth_1.py,test_should_strip_auth_different_hosts,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/should_strip_auth/test_P1_should_strip_auth_2.py,test_should_strip_auth_http_to_https_implicit,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/should_strip_auth/test_P1_should_strip_auth_3.py,test_should_strip_auth_http_to_https_explicit,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/should_strip_auth/test_P1_should_strip_auth_4.py,test_should_strip_auth_https_to_http_downgrade,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/should_strip_auth/test_P1_should_strip_auth_5.py,test_should_strip_auth_port_change,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/should_strip_auth/test_P1_should_strip_auth_6.py,test_should_strip_auth_same_scheme_default_port,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/should_strip_auth/test_P1_should_strip_auth_7.py,test_should_strip_auth_same_url_different_path,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_P1_unquote_header_value_1.py,test_unquote_basic_string,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_P1_unquote_header_value_10.py,test_unquote_none_value,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_P1_unquote_header_value_2.py,test_unquote_escaped_quote,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_P1_unquote_header_value_3.py,test_unquote_escaped_backslash,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_P1_unquote_header_value_4.py,test_unquote_unc_filename_preserves_backslashes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_P1_unquote_header_value_5.py,test_unquote_unc_non_filename_normalizes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_P1_unquote_header_value_6.py,test_unquote_no_quotes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_P1_unquote_header_value_7.py,test_unquote_mismatched_quotes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_P1_unquote_header_value_8.py,test_unquote_single_quotes,1,1,1,1,1,0,0,0,
/app/eval/tests/generated_tests/P1/unquote_header_value/test_P1_unquote_header_value_9.py,test_unquote_empty_string,1,1,1,1,1,0,0,0,
